sequence,source_timestamp_ns,publish_begin_ns,publish_end_ns,head_after,published
8825,1148030349572,1148030349603,1148030349651,8825,1
8826,1148030474591,1148030474622,1148030474669,8826,1
8827,1148030599541,1148030599574,1148030599620,8827,1
8828,1148030724489,1148030724520,1148030724569,8828,1
8829,1148030849602,1148030849634,1148030849682,8829,1
8830,1148031048644,1148031048698,1148031048771,8830,1
8831,1148031099769,1148031099800,1148031099849,8831,1
8832,1148031224400,1148031224431,1148031224481,8832,1
8833,1148031349623,1148031349654,1148031349840,8833,1
8834,1148031474511,1148031474543,1148031474722,8834,1
8835,1148031599620,1148031599653,1148031599751,8835,1
8836,1148031724797,1148031724829,1148031724947,8836,1
8837,1148031849498,1148031849529,1148031849611,8837,1
8838,1148031967104,1148031967137,1148031967189,8838,1
8839,1148032174234,1148032174266,1148032174317,8839,1
8840,1148032223171,1148032223203,1148032223250,8840,1
8841,1148032347770,1148032347802,1148032347849,8841,1
8842,1148032472840,1148032472872,1148032472921,8842,1
8843,1148032597826,1148032597859,1148032597903,8843,1
8844,1148032722822,1148032722854,1148032722902,8844,1
8845,1148032847777,1148032847808,1148032847878,8845,1
8846,1148032972863,1148032972895,1148032972943,8846,1
8847,1148033097886,1148033097919,1148033097964,8847,1
8848,1148033221860,1148033221893,1148033221937,8848,1
8849,1148033350576,1148033350609,1148033350683,8849,1
8850,1148033474515,1148033474547,1148033474593,8850,1
8851,1148033600095,1148033600128,1148033600178,8851,1
8852,1148033725125,1148033725158,1148033725207,8852,1
8853,1148033850086,1148033850119,1148033850168,8853,1
8854,1148033983398,1148033983501,1148033983623,8854,1
8855,1148034100552,1148034100586,1148034100636,8855,1
8856,1148034225024,1148034225057,1148034225100,8856,1
8857,1148034350039,1148034350072,1148034350251,8857,1
8858,1148034474924,1148034474956,1148034475002,8858,1
8859,1148034599963,1148034599995,1148034600168,8859,1
8860,1148034725034,1148034725066,1148034725109,8860,1
8861,1148034849502,1148034849533,1148034849581,8861,1
8862,1148034974446,1148034974477,1148034974526,8862,1
8863,1148035099919,1148035099951,1148035100027,8863,1
8864,1148035224598,1148035224630,1148035224678,8864,1
8865,1148035349476,1148035349507,1148035349552,8865,1
8866,1148035474425,1148035474457,1148035474506,8866,1
8867,1148035599586,1148035599618,1148035599930,8867,1
8868,1148035724475,1148035724507,1148035724677,8868,1
8869,1148035895639,1148035895673,1148035895795,8869,1
8870,1148035967557,1148035967588,1148035967640,8870,1
8871,1148036159968,1148036160074,1148036160194,8871,1
8872,1148036224725,1148036224758,1148036224799,8872,1
8873,1148036349601,1148036349633,1148036349685,8873,1
8874,1148036474790,1148036474825,1148036474872,8874,1
8875,1148036597984,1148036598015,1148036598067,8875,1
8876,1148036733477,1148036733512,1148036733667,8876,1
8877,1148036848034,1148036848066,1148036848338,8877,1
8878,1148036972783,1148036972814,1148036972859,8878,1
8879,1148037097737,1148037097768,1148037097874,8879,1
8880,1148037222169,1148037222201,1148037222253,8880,1
8881,1148037348762,1148037348793,1148037348859,8881,1
8882,1148037472921,1148037472952,1148037472999,8882,1
8883,1148037597865,1148037597897,1148037598073,8883,1
8884,1148037722784,1148037722816,1148037722862,8884,1
8885,1148037847666,1148037847698,1148037847866,8885,1
8886,1148037971909,1148037971942,1148037971993,8886,1
8887,1148038105899,1148038105933,1148038106202,8887,1
8888,1148038224525,1148038224556,1148038224603,8888,1
8889,1148038349424,1148038349454,1148038349635,8889,1
8890,1148038474193,1148038474225,1148038474276,8890,1
8891,1148038599117,1148038599149,1148038599332,8891,1
8892,1148038724298,1148038724329,1148038724381,8892,1
8893,1148038851093,1148038851124,1148038851299,8893,1
8894,1148038974466,1148038974498,1148038974547,8894,1
8895,1148039099576,1148039099608,1148039099775,8895,1
8896,1148039224472,1148039224504,1148039224551,8896,1
8897,1148039349538,1148039349569,1148039349756,8897,1
8898,1148039474483,1148039474515,1148039474560,8898,1
8899,1148039599582,1148039599614,1148039599659,8899,1
8900,1148039724413,1148039724445,1148039724492,8900,1
8901,1148039849640,1148039849672,1148039849841,8901,1
8902,1148039967208,1148039967240,1148039967352,8902,1
8903,1148040104293,1148040104325,1148040104439,8903,1
8904,1148040222955,1148040222986,1148040223034,8904,1
8905,1148040348003,1148040348035,1148040348142,8905,1
8906,1148040472857,1148040472888,1148040472937,8906,1
8907,1148040597781,1148040597812,1148040597918,8907,1
8908,1148040722832,1148040722865,1148040722914,8908,1
8909,1148040847850,1148040847882,1148040848006,8909,1
8910,1148040972640,1148040972670,1148040972720,8910,1
8911,1148041097633,1148041097664,1148041097775,8911,1
8912,1148041221953,1148041221984,1148041222031,8912,1
8913,1148041349713,1148041349744,1148041349867,8913,1
8914,1148041474662,1148041474695,1148041474746,8914,1
8915,1148041599522,1148041599554,1148041599609,8915,1
8916,1148041725089,1148041725122,1148041725169,8916,1
8917,1148041850029,1148041850062,1148041850115,8917,1
8918,1148041974876,1148041974909,1148041974959,8918,1
8919,1148042103776,1148042103816,1148042103870,8919,1
8920,1148042239285,1148042239387,1148042239523,8920,1
8921,1148042349964,1148042349996,1148042350050,8921,1
8922,1148042475148,1148042475181,1148042475230,8922,1
8923,1148042599490,1148042599522,1148042599569,8923,1
8924,1148042724589,1148042724621,1148042724668,8924,1
8925,1148042849470,1148042849502,1148042849710,8925,1
8926,1148042974441,1148042974473,1148042974520,8926,1
8927,1148043099364,1148043099396,1148043099440,8927,1
8928,1148043224539,1148043224571,1148043224614,8928,1
8929,1148043349636,1148043349667,1148043349712,8929,1
8930,1148043474589,1148043474621,1148043474667,8930,1
8931,1148043599553,1148043599585,1148043599630,8931,1
8932,1148043724480,1148043724512,1148043724558,8932,1
8933,1148043866951,1148043866983,1148043867037,8933,1
8934,1148044104617,1148044104720,1148044104913,8934,1
8935,1148044104955,1148044104999,1148044105096,8935,1
8936,1148044223396,1148044223428,1148044223477,8936,1
8937,1148044347868,1148044347900,1148044348007,8937,1
8938,1148044472847,1148044472880,1148044472927,8938,1
8939,1148044597952,1148044597984,1148044598086,8939,1
8940,1148044722820,1148044722853,1148044722900,8940,1
8941,1148044847837,1148044847870,1148044847989,8941,1
8942,1148044972883,1148044972914,1148044972966,8942,1
8943,1148045097759,1148045097791,1148045097911,8943,1
8944,1148045222072,1148045222104,1148045222156,8944,1
8945,1148045350688,1148045350718,1148045350835,8945,1
8946,1148045474425,1148045474456,1148045474508,8946,1
8947,1148045599644,1148045599676,1148045599787,8947,1
8948,1148045724532,1148045724564,1148045724616,8948,1
8949,1148045849569,1148045849602,1148045849837,8949,1
8950,1148045974591,1148045974622,1148045974670,8950,1
8951,1148046099442,1148046099475,1148046099521,8951,1
8952,1148046224502,1148046224534,1148046224585,8952,1
8953,1148046349468,1148046349500,1148046349548,8953,1
8954,1148046474845,1148046474878,1148046474991,8954,1
8955,1148046599483,1148046599515,1148046599562,8955,1
8956,1148046724553,1148046724584,1148046724634,8956,1
8957,1148046849450,1148046849481,1148046849530,8957,1
8958,1148046974569,1148046974600,1148046974647,8958,1
8959,1148047099594,1148047099626,1148047099673,8959,1
8960,1148047224317,1148047224349,1148047224401,8960,1
8961,1148047349875,1148047349907,1148047349959,8961,1
8962,1148047527129,1148047527163,1148047527211,8962,1
8963,1148047599910,1148047599941,1148047599987,8963,1
8964,1148047724401,1148047724433,1148047724481,8964,1
8965,1148047849585,1148047849617,1148047849664,8965,1
8966,1148047967423,1148047967457,1148047967502,8966,1
8967,1148048104467,1148048104574,1148048104749,8967,1
8968,1148048272835,1148048272871,1148048273048,8968,1
8969,1148048348364,1148048348396,1148048348517,8969,1
8970,1148048473356,1148048473388,1148048473440,8970,1
8971,1148048598108,1148048598141,1148048598254,8971,1
8972,1148048723286,1148048723318,1148048723371,8972,1
8973,1148048848272,1148048848304,1148048848352,8973,1
8974,1148048973311,1148048973344,1148048973396,8974,1
8975,1148049098360,1148049098392,1148049098443,8975,1
8976,1148049222402,1148049222435,1148049222488,8976,1
8977,1148049349411,1148049349443,1148049349497,8977,1
8978,1148049473275,1148049473307,1148049473362,8978,1
8979,1148049598272,1148049598305,1148049598353,8979,1
8980,1148049723181,1148049723214,1148049723257,8980,1
8981,1148049848305,1148049848338,1148049848385,8981,1
8982,1148049973126,1148049973161,1148049973216,8982,1
8983,1148050097471,1148050097503,1148050097553,8983,1
8984,1148050309533,1148050309569,1148050309658,8984,1
8985,1148050350351,1148050350384,1148050350464,8985,1
8986,1148050474939,1148050474971,1148050475025,8986,1
8987,1148050600374,1148050600407,1148050600557,8987,1
8988,1148050724943,1148050724976,1148050725020,8988,1
8989,1148050850119,1148050850151,1148050850201,8989,1
8990,1148050975006,1148050975040,1148050975088,8990,1
8991,1148051100182,1148051100215,1148051100268,8991,1
8992,1148051225028,1148051225060,1148051225110,8992,1
8993,1148051350028,1148051350061,1148051350108,8993,1
8994,1148051475017,1148051475050,1148051475096,8994,1
8995,1148051599996,1148051600028,1148051600082,8995,1
8996,1148051724854,1148051724886,1148051724934,8996,1
8997,1148051849939,1148051849972,1148051850019,8997,1
8998,1148051967322,1148051967355,1148051967405,8998,1
8999,1148052104629,1148052104662,1148052104717,8999,1
9000,1148052229622,1148052229658,1148052229748,9000,1
9001,1148052357745,1148052357782,1148052358017,9001,1
9002,1148052473484,1148052473517,1148052473634,9002,1
9003,1148052598233,1148052598265,1148052598381,9003,1
9004,1148052740045,1148052740079,1148052740129,9004,1
9005,1148052848275,1148052848309,1148052848356,9005,1
9006,1148052973412,1148052973444,1148052973488,9006,1
9007,1148053098733,1148053098766,1148053098815,9007,1
9008,1148053222550,1148053222583,1148053222629,9008,1
9009,1148053356930,1148053356965,1148053357125,9009,1
9010,1148053507057,1148053507092,1148053507182,9010,1
9011,1148053598828,1148053598860,1148053598965,9011,1
9012,1148053723251,1148053723283,1148053723331,9012,1
9013,1148053848482,1148053848515,1148053848625,9013,1
9014,1148053973603,1148053973635,1148053973683,9014,1
9015,1148054098381,1148054098413,1148054098517,9015,1
9016,1148054222355,1148054222388,1148054222438,9016,1
9017,1148054374628,1148054374665,1148054374811,9017,1
9018,1148054473358,1148054473390,1148054473437,9018,1
9019,1148054598212,1148054598244,1148054598351,9019,1
9020,1148054723295,1148054723327,1148054723381,9020,1
9021,1148054848511,1148054848544,1148054848659,9021,1
9022,1148054973262,1148054973294,1148054973343,9022,1
9023,1148055098553,1148055098586,1148055098635,9023,1
9024,1148055223214,1148055223246,1148055223298,9024,1
9025,1148055347320,1148055347355,1148055347408,9025,1
9026,1148055521634,1148055521670,1148055521761,9026,1
9027,1148055600275,1148055600308,1148055600354,9027,1
9028,1148055724968,1148055725001,1148055725049,9028,1
9029,1148055850079,1148055850112,1148055850162,9029,1
9030,1148055967362,1148055967396,1148055967444,9030,1
9031,1148056105310,1148056105414,1148056105468,9031,1
9032,1148056223502,1148056223535,1148056223584,9032,1
9033,1148056348165,1148056348199,1148056348250,9033,1
9034,1148056473111,1148056473145,1148056473315,9034,1
9035,1148056598695,1148056598728,1148056598896,9035,1
9036,1148056723335,1148056723368,1148056723420,9036,1
9037,1148056847678,1148056847711,1148056847827,9037,1
9038,1148056972720,1148056972751,1148056972803,9038,1
9039,1148057097773,1148057097805,1148057097912,9039,1
9040,1148057221856,1148057221888,1148057221942,9040,1
9041,1148057347581,1148057347612,1148057347736,9041,1
9042,1148057548273,1148057548307,1148057548396,9042,1
9043,1148057599490,1148057599522,1148057599643,9043,1
9044,1148057724303,1148057724335,1148057724385,9044,1
9045,1148057849273,1148057849304,1148057849412,9045,1
9046,1148057974268,1148057974300,1148057974347,9046,1
9047,1148058099371,1148058099403,1148058099507,9047,1
9048,1148058224505,1148058224536,1148058224582,9048,1
9049,1148058349381,1148058349412,1148058349520,9049,1
9050,1148058474250,1148058474281,1148058474331,9050,1
9051,1148058599243,1148058599275,1148058599354,9051,1
9052,1148058724256,1148058724288,1148058724337,9052,1
9053,1148058849157,1148058849189,1148058849378,9053,1
9054,1148058974832,1148058974864,1148058974985,9054,1
9055,1148059099787,1148059099818,1148059099868,9055,1
9056,1148059224745,1148059224777,1148059224825,9056,1
9057,1148059349645,1148059349677,1148059349722,9057,1
9058,1148059474570,1148059474602,1148059474652,9058,1
9059,1148059599450,1148059599482,1148059599526,9059,1
9060,1148059724524,1148059724556,1148059724601,9060,1
9061,1148059849491,1148059849522,1148059849570,9061,1
9062,1148059967064,1148059967097,1148059967142,9062,1
9063,1148060104449,1148060104554,1148060104603,9063,1
9064,1148060222995,1148060223028,1148060223069,9064,1
9065,1148060348072,1148060348104,1148060348149,9065,1
9066,1148060472934,1148060472966,1148060473013,9066,1
9067,1148060597891,1148060597923,1148060598090,9067,1
9068,1148060741858,1148060741891,1148060742008,9068,1
9069,1148060847889,1148060847921,1148060848036,9069,1
9070,1148060972816,1148060972848,1148060972891,9070,1
9071,1148061096964,1148061096996,1148061097104,9071,1
9072,1148061237266,1148061237300,1148061237387,9072,1
9073,1148061348339,1148061348371,1148061348494,9073,1
9074,1148061472861,1148061472892,1148061472935,9074,1
9075,1148061597939,1148061597970,1148061598089,9075,1
9076,1148061722815,1148061722847,1148061722899,9076,1
9077,1148061847686,1148061847717,1148061848212,9077,1
9078,1148061972642,1148061972673,1148061972723,9078,1
9079,1148062097651,1148062097682,1148062097729,9079,1
9080,1148062221867,1148062221899,1148062221950,9080,1
9081,1148062398803,1148062398837,1148062398928,9081,1
9082,1148062473133,1148062473164,1148062473205,9082,1
9083,1148062597676,1148062597707,1148062597759,9083,1
9084,1148062722726,1148062722758,1148062722807,9084,1
9085,1148062847768,1148062847799,1148062847845,9085,1
9086,1148062972694,1148062972725,1148062972776,9086,1
9087,1148063097961,1148063097992,1148063098115,9087,1
9088,1148063222701,1148063222732,1148063222780,9088,1
9089,1148063357653,1148063357685,1148063357737,9089,1
9090,1148063545634,1148063545669,1148063545760,9090,1
9091,1148063600134,1148063600166,1148063600214,9091,1
9092,1148063724556,1148063724588,1148063724636,9092,1
9093,1148063849492,1148063849524,1148063849610,9093,1
9094,1148063967357,1148063967391,1148063967446,9094,1
9095,1148064176831,1148064176937,1148064176991,9095,1
9096,1148064224081,1148064224114,1148064224168,9096,1
9097,1148064348285,1148064348318,1148064348371,9097,1
9098,1148064473429,1148064473461,1148064473512,9098,1
9099,1148064598346,1148064598378,1148064598431,9099,1
9100,1148064723478,1148064723510,1148064723565,9100,1
9101,1148064848295,1148064848328,1148064848501,9101,1
9102,1148064973776,1148064973809,1148064973929,9102,1
9103,1148065098321,1148065098353,1148065098450,9103,1
9104,1148065222253,1148065222286,1148065222339,9104,1
9105,1148065349246,1148065349278,1148065349467,9105,1
9106,1148065473745,1148065473777,1148065473823,9106,1
9107,1148065598129,1148065598162,1148065598270,9107,1
9108,1148065722270,1148065722303,1148065722361,9108,1
9109,1148065855535,1148065855571,1148065855736,9109,1
9110,1148065972472,1148065972504,1148065972557,9110,1
9111,1148066106101,1148066106138,1148066106300,9111,1
9112,1148066225031,1148066225062,1148066225114,9112,1
9113,1148066350071,1148066350103,1148066350157,9113,1
9114,1148066475048,1148066475081,1148066475130,9114,1
9115,1148066600061,1148066600095,1148066600148,9115,1
9116,1148066724976,1148066725008,1148066725063,9116,1
9117,1148066850142,1148066850174,1148066850227,9117,1
9118,1148066974957,1148066974992,1148066975038,9118,1
9119,1148067099933,1148067099965,1148067100008,9119,1
9120,1148067225156,1148067225188,1148067225242,9120,1
9121,1148067350304,1148067350337,1148067350453,9121,1
